epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.42482271911017855,0.43457006976159085,0.3603271639959794,0.363528273346256,0.358328462796292,0.3618279350356526,0.3109413006811265,0.3283959780939951
0,2000,0.43229701873819876,0.45057320916337096,0.3578685984037866,0.43681985923554273,0.35617337037804103,0.43549436804439956,0.31417873998502244,0.31593254991845454
0,3000,0.08322969471992828,0.08238137788922394,0.06727939178277866,0.07528435758432345,0.06812069210432095,0.07481004795504154,0.03424120764609425,0.03495958665293122
0,4000,0.06991092866292697,0.10214439048938385,0.01158766166704725,0.0864694357326821,0.011362219414326169,0.08434584910112701,-0.02986968587268119,-0.004319368952807336
0,5000,0.13398026919489697,0.1495848019725305,0.06282903564640772,0.13610485803441388,0.06128707063736319,0.13417328424525282,0.06312283322886686,0.11318115690533169
0,6000,0.09951103671189951,0.15629662245356601,0.01524237862986592,0.14197791809994195,0.01618991788932572,0.14119856815615742,0.014740743123995436,0.13034851802355343
0,7000,0.1330443709621762,0.14403626685106588,0.06828512339750996,0.12803935603867583,0.07168567454365081,0.12180405601199432,0.07242568093156,0.11749583266033084
0,8000,0.044523816471724154,0.10841761921835154,0.013006326339151043,0.10422617486993348,0.01518045679601558,0.0907831703220665,0.020743526277039806,0.08355209335734896
0,9000,-0.006259218364807008,-0.006183160743772288,-0.0054437743774953,-0.01477648487245654,-0.005347025550049659,-0.014804536476783614,0.005938221104853373,0.01962766935984735
0,10000,0.00946069906558946,0.014360995995926834,-0.014795027868489904,-0.024078787282390178,-0.014857764522165046,-0.02408558752395019,0.027689853889778196,0.04235085282293588
0,11000,-0.0003204835180858649,-0.0020081227445537444,-0.016951496672824546,-0.02522341206666173,-0.017121160843554434,-0.02542039904083179,0.021603965170221527,0.02778656211617651
0,12000,-0.007292740203708662,-0.006649545816897471,-0.015688603155292424,-0.02448657382045509,-0.015669727314040795,-0.024486701403482195,-0.0008256424471941269,-0.014513400463124432
0,13000,-0.004839354705716624,0.0011576855858551256,-0.005000013441330657,-0.012761702833218974,-0.005006759098885401,-0.01302324825337307,0.004519752308156671,-0.02870259023504904
0,14000,nan,nan,0.005615203557152608,-0.0002782425208541745,0.005879998869702364,-3.159960871685772e-05,-0.011281281834030614,-0.013983166349657117
0,15000,nan,nan,0.01699286663760046,0.017238923270241704,0.01755266542404038,0.01743785450612173,-0.0009702783715044962,-0.0017761946386253094
0,16000,nan,nan,0.024913691037241094,0.02570489377989856,0.02660814749432837,0.0273359527359481,0.02267204188341804,0.02128866766439286
0,17000,nan,nan,0.03819054297303283,0.03612449518146503,0.0383276711509803,0.03586885110163137,0.03693066464012604,0.035125785142550034
0,18000,nan,nan,0.020757984546208,0.02432994457570706,0.021089109816522712,0.02439069370572345,-0.047111900667248116,-0.04247872814840151
0,19000,nan,nan,-0.00924683535832183,-0.015157325904087774,-0.009777305383489074,-0.015603588336810387,-0.04087887126459816,-0.0414374759444587
0,20000,nan,nan,-0.011393901379734343,-0.017673348167286624,-0.01033426321393495,-0.017309932492931543,-0.040912876948841284,-0.042687429165658645
0,-1,nan,nan,-0.009796485805653177,-0.016786935021789007,-0.00886938213301413,-0.016198099782206935,-0.019222680458603286,-0.01825737134672467
1,1000,nan,nan,0.010582198183003802,0.00379476356564741,0.01121103107617686,0.004316328579059869,0.033921081896319344,0.02373877816812551
1,2000,nan,nan,-0.005382682172572658,-0.013214664817820845,-0.005540716872393294,-0.013526617675713986,0.0017472390088152517,0.0019411791321429265
1,3000,nan,nan,-0.03238627563811237,-0.03252280374109187,-0.030733070114444865,-0.030743504701118265,-0.06859036856548759,-0.06777000029457397
1,4000,nan,nan,-0.026271715528351267,-0.028449161411388844,-0.026165420995185155,-0.028073342812565454,0.026859629221109398,0.02452206509924472
1,5000,nan,nan,-0.007397776014001508,-0.01313865297908248,-0.006444264522396605,-0.012364668309168023,-0.052738995282473264,-0.05130645751275084
1,6000,nan,nan,-0.010628478549993945,-0.016902428744629473,-0.010553628412340635,-0.016688138019893092,0.00022877930141612787,0.000985400599676361
1,7000,nan,nan,-0.00945718661602699,-0.01562540778890147,-0.008527008813033346,-0.015186769612117098,0.0025927928269559386,0.0007800249518224853
1,8000,nan,nan,-0.02233438472470857,-0.026102314275997632,-0.022951960134786422,-0.026987918568634358,0.08642302222529125,0.0775343906394814
1,9000,nan,nan,-0.03487523286313117,-0.02535546828845199,-0.03390830314755533,-0.024544367446204494,0.07926006655795499,0.07656204441560455
1,10000,nan,nan,-0.03162496475978152,-0.0281143604971289,-0.032307180697670544,-0.02936810239089371,-0.009331716713392824,-0.010814741515260224
1,11000,nan,nan,-0.04426700111790523,-0.038202069976240635,-0.04333205713420694,-0.038039868841963594,0.05896422907843077,0.06148629021340074
1,12000,nan,nan,-0.03977161363355444,-0.03772927499414845,-0.04085489327259152,-0.03930963431242992,0.06264786656150219,0.06111777880793665
1,13000,nan,nan,-0.03659323016798142,-0.03554574638561738,-0.03718353768983959,-0.03664614076182626,-0.028223793011059053,-0.028047286042346433
1,14000,nan,nan,-0.035960999525592355,-0.03250630912812,-0.03492602216744812,-0.03197991243354358,0.0055172245970746825,0.00525974284373624
1,15000,nan,nan,-0.03156344901605195,-0.03316057730819809,-0.03162338464032476,-0.03302671354484675,0.039588390678721,0.03929605549554125
1,16000,nan,nan,-0.011621611613650128,-0.012542889232343687,-0.01127898385852953,-0.012375176318329687,-0.0030496132303473996,0.0006926193082108313
1,17000,nan,nan,-0.02547903926634581,-0.029105756010096188,-0.023436273272912735,-0.027384271903316233,-0.027402467954975647,-0.0299928767658431
1,18000,nan,nan,-0.033420920283874195,-0.03409578751085421,-0.03358650389327718,-0.03419112822867797,-0.01619924731986057,-0.016514762668346842
1,19000,nan,nan,-0.036030850070819215,-0.03911790545035319,-0.035551083275209755,-0.03907068849633996,0.015424104337569706,0.008501803493342052
1,20000,nan,nan,-0.03677158732241765,-0.037747133037320156,-0.03514682676834393,-0.0361698586353418,0.012807332620503938,0.005711930148975862
1,-1,nan,nan,-0.036822835414678665,-0.03495740138968896,-0.035575950161416035,-0.03436368269401428,-0.05009228423038503,-0.046401909773674754
