epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.4848100326445668,0.4953069079656418,0.4908701148590696,0.4909978398484831,0.48804754258175015,0.48841026801622667,0.32056109232618674,0.3260255023978131
0,2000,0.4651913123155531,0.4859225476759985,0.4652662786492546,0.4765369786225331,0.4623658847369818,0.47450107857149315,0.2734755888873445,0.29210744943517997
0,3000,0.4018700897617517,0.4108609569777566,0.3613515509892055,0.3652470891068359,0.3609777486390184,0.36523251444484195,0.31736188621674144,0.3125715219986837
0,4000,nan,nan,0.015111338606527986,0.0167897127495503,0.014887581263467321,0.016821860493722356,-0.013290229795586203,-0.01110998456228863
0,5000,nan,nan,0.018534197532218535,0.02433804561439477,0.018740479479078774,0.024733454416794094,-0.018393752634089985,-0.013519518817855436
0,6000,nan,nan,0.004568311205390647,0.0014150314714049357,0.003307666572681594,0.0011579158583340026,0.01613883300402886,0.02627263465724159
0,7000,nan,nan,0.024431254313393283,0.028792337534509386,0.024514907266461564,0.028838868171039683,0.007167595274603149,0.002993587584418199
0,8000,nan,nan,0.009552807924588604,0.012254440510559983,0.008131331034032708,0.011065204776585768,-0.028723000852212265,-0.03126776543798282
0,9000,nan,nan,0.015162185036788402,0.004713715292548678,0.01558136535676239,0.004813090006123548,-0.020475278099058,-0.017147277254665343
0,10000,nan,nan,0.014500605081724377,-0.00038531683888965937,0.014082853976130566,-0.0006718221378588945,-0.05691762668286271,-0.06474858617966382
0,11000,nan,nan,-0.011779761573454513,-0.016668978335192364,-0.01292723812328263,-0.018626372548528065,-0.0648347184865474,-0.05410049190812993
0,12000,nan,nan,0.0386829408877532,0.02904478572365705,0.03862589156795025,0.02901262271578839,-0.007603334351711037,0.0008698861274627626
0,13000,nan,nan,-0.04752943269551445,-0.03151588092094312,-0.05009461196443544,-0.036168941066494646,-0.003522492881849691,-0.022947993855419405
0,14000,nan,nan,-0.06979923459430552,-0.0572497058071721,-0.06885704555881933,-0.056068365460450034,0.07032636764959645,0.0636999471152067
0,15000,nan,nan,-0.079601423138236,-0.0751885249745974,-0.07893491763360887,-0.07460554265557334,0.06857443503225757,0.07067032446743794
0,16000,nan,nan,-0.08853965096986534,-0.0836003449211769,-0.08785169336782966,-0.08090889563816434,-0.06319362026391998,-0.06167307464593607
0,17000,nan,nan,-0.083276676566926,-0.0782217335442008,-0.08299600969467981,-0.07691571610871555,0.05661006504547705,0.05198923740946125
0,18000,nan,nan,-0.08181657602480238,-0.0698461698025473,-0.08174706223758202,-0.0692451503432912,0.007644344697199575,0.02651999080644973
0,19000,nan,nan,-0.07891435879902538,-0.05501560027968684,-0.07868342063819,-0.052473996336401735,-0.016772353400518553,-0.02357587858630746
0,20000,nan,nan,-0.08602345069394451,-0.08398979020528613,-0.08409448061778768,-0.08066124219102945,0.016615615662667272,0.009698978104336807
0,-1,nan,nan,-0.0881124740212212,-0.0860765983167792,-0.0877001902629711,-0.0843072572879425,0.038101658768882066,0.030480704016836554
1,1000,nan,nan,-0.0769050752377139,-0.047660340458301614,-0.07652049456835895,-0.04788656036195161,0.019985947662531336,0.007949816095318172
1,2000,nan,nan,-0.07262563258223685,-0.02350778121464997,-0.07350225982682629,-0.030341032186088236,0.0013669793608169947,0.0015152273732603532
1,3000,nan,nan,-0.08258961085924663,-0.07557917217691829,-0.08203504654794773,-0.07221507905194131,0.02250208388853752,0.013230557678886774
1,4000,nan,nan,-0.08855278149052162,-0.08433728373956358,-0.08956227707426653,-0.08559456715694184,0.08214598026878905,0.07871844555601573
1,5000,nan,nan,-0.08146363686806214,-0.06566751309984276,-0.08045151066799039,-0.06244345461733427,0.017327796989665533,0.021495563143913772
1,6000,nan,nan,-0.08247201422769354,-0.0701643925184693,-0.08298856185015038,-0.07052073931181402,-0.0008061569634685187,-0.0020309816894905214
1,7000,nan,nan,-0.08216641185981961,-0.06887329256227383,-0.08280503878736507,-0.0696384112590323,0.009839520483669886,0.02337970974529493
1,8000,nan,nan,-0.07669429033274583,-0.04415180380927906,-0.07735005986349525,-0.04524261220870721,-0.051463144404729134,-0.048725766489335263
1,9000,nan,nan,-0.08448415837853596,-0.07594247627314671,-0.08266116079301386,-0.06736520131449254,0.01470675119205942,-0.000953847939733574
